id,test_name,date,device_id,x_pos,y_pos,z_pos,bit_value,voltage,width,num_pulses,deadtime,pat_wave,coil
337,test_2_2021-06-09,"2021-06-09 13:56:20","CMOD A7",8,1,-22,0,500,160,3,10,,"4 mm CCW"
338,test_2_2021-06-09,"2021-06-09 13:56:43","CMOD A7",9,1,-22,0,500,160,3,10,,"4 mm CCW"
339,test_2_2021-06-09,"2021-06-09 13:57:06","CMOD A7",10,1,-22,0,500,160,3,10,,"4 mm CCW"
340,test_2_2021-06-09,"2021-06-09 13:57:31","CMOD A7",0,2,-22,0,500,160,3,10,,"4 mm CCW"
341,test_2_2021-06-09,"2021-06-09 13:57:54","CMOD A7",1,2,-22,1,500,160,3,10,,"4 mm CCW"
342,test_2_2021-06-09,"2021-06-09 13:58:17","CMOD A7",2,2,-22,1,500,160,3,10,,"4 mm CCW"
343,test_2_2021-06-09,"2021-06-09 13:58:40","CMOD A7",3,2,-22,1,500,160,3,10,,"4 mm CCW"
344,test_2_2021-06-09,"2021-06-09 13:59:04","CMOD A7",4,2,-22,1,500,160,3,10,,"4 mm CCW"
345,test_2_2021-06-09,"2021-06-09 13:59:28","CMOD A7",5,2,-22,0,500,160,3,10,,"4 mm CCW"
346,test_2_2021-06-09,"2021-06-09 13:59:51","CMOD A7",6,2,-22,0,500,160,3,10,,"4 mm CCW"
347,test_2_2021-06-09,"2021-06-09 14:00:14","CMOD A7",7,2,-22,0,500,160,3,10,,"4 mm CCW"
348,test_2_2021-06-09,"2021-06-09 14:00:37","CMOD A7",8,2,-22,0,500,160,3,10,,"4 mm CCW"
349,test_2_2021-06-09,"2021-06-09 14:01:00","CMOD A7",9,2,-22,0,500,160,3,10,,"4 mm CCW"
350,test_2_2021-06-09,"2021-06-09 14:01:24","CMOD A7",10,2,-22,0,500,160,3,10,,"4 mm CCW"
351,test_2_2021-06-09,"2021-06-09 14:01:49","CMOD A7",0,3,-22,0,500,160,3,10,,"4 mm CCW"
352,test_2_2021-06-09,"2021-06-09 14:02:13","CMOD A7",1,3,-22,1,500,160,3,10,,"4 mm CCW"
353,test_2_2021-06-09,"2021-06-09 14:02:37","CMOD A7",2,3,-22,1,500,160,3,10,,"4 mm CCW"
354,test_2_2021-06-09,"2021-06-09 14:03:02","CMOD A7",3,3,-22,1,500,160,3,10,,"4 mm CCW"
355,test_2_2021-06-09,"2021-06-09 14:03:26","CMOD A7",4,3,-22,1,500,160,3,10,,"4 mm CCW"
356,test_2_2021-06-09,"2021-06-09 14:03:50","CMOD A7",5,3,-22,0,500,160,3,10,,"4 mm CCW"
357,test_2_2021-06-09,"2021-06-09 14:04:15","CMOD A7",6,3,-22,0,500,160,3,10,,"4 mm CCW"
358,test_2_2021-06-09,"2021-06-09 14:04:38","CMOD A7",7,3,-22,0,500,160,3,10,,"4 mm CCW"
359,test_2_2021-06-09,"2021-06-09 14:05:02","CMOD A7",8,3,-22,0,500,160,3,10,,"4 mm CCW"
360,test_2_2021-06-09,"2021-06-09 14:05:26","CMOD A7",9,3,-22,0,500,160,3,10,,"4 mm CCW"
361,test_2_2021-06-09,"2021-06-09 14:05:51","CMOD A7",10,3,-22,0,500,160,3,10,,"4 mm CCW"
362,test_2_2021-06-09,"2021-06-09 14:06:20","CMOD A7",0,4,-22,0,500,160,3,10,,"4 mm CCW"
363,test_2_2021-06-09,"2021-06-09 14:06:45","CMOD A7",1,4,-22,1,500,160,3,10,,"4 mm CCW"
364,test_2_2021-06-09,"2021-06-09 14:07:10","CMOD A7",2,4,-22,1,500,160,3,10,,"4 mm CCW"
365,test_2_2021-06-09,"2021-06-09 14:07:34","CMOD A7",3,4,-22,1,500,160,3,10,,"4 mm CCW"
366,test_2_2021-06-09,"2021-06-09 14:07:57","CMOD A7",4,4,-22,1,500,160,3,10,,"4 mm CCW"
367,test_2_2021-06-09,"2021-06-09 14:08:22","CMOD A7",5,4,-22,0,500,160,3,10,,"4 mm CCW"
368,test_2_2021-06-09,"2021-06-09 14:08:47","CMOD A7",6,4,-22,0,500,160,3,10,,"4 mm CCW"
369,test_2_2021-06-09,"2021-06-09 14:09:10","CMOD A7",7,4,-22,0,500,160,3,10,,"4 mm CCW"
370,test_2_2021-06-09,"2021-06-09 14:09:34","CMOD A7",8,4,-22,0,500,160,3,10,,"4 mm CCW"
371,test_2_2021-06-09,"2021-06-09 14:09:58","CMOD A7",9,4,-22,0,500,160,3,10,,"4 mm CCW"
372,test_2_2021-06-09,"2021-06-09 14:10:23","CMOD A7",10,4,-22,0,500,160,3,10,,"4 mm CCW"
373,test_2_2021-06-09,"2021-06-09 14:10:49","CMOD A7",0,5,-22,0,500,160,3,10,,"4 mm CCW"
374,test_2_2021-06-09,"2021-06-09 14:11:13","CMOD A7",1,5,-22,1,500,160,3,10,,"4 mm CCW"
375,test_2_2021-06-09,"2021-06-09 14:11:36","CMOD A7",2,5,-22,1,500,160,3,10,,"4 mm CCW"
376,test_2_2021-06-09,"2021-06-09 14:12:01","CMOD A7",3,5,-22,1,500,160,3,10,,"4 mm CCW"
377,test_2_2021-06-09,"2021-06-09 14:12:24","CMOD A7",4,5,-22,1,500,160,3,10,,"4 mm CCW"
378,test_2_2021-06-09,"2021-06-09 14:12:47","CMOD A7",5,5,-22,0,500,160,3,10,,"4 mm CCW"
379,test_2_2021-06-09,"2021-06-09 14:13:12","CMOD A7",6,5,-22,0,500,160,3,10,,"4 mm CCW"
380,test_2_2021-06-09,"2021-06-09 14:13:36","CMOD A7",7,5,-22,0,500,160,3,10,,"4 mm CCW"
381,test_2_2021-06-09,"2021-06-09 14:13:58","CMOD A7",8,5,-22,0,500,160,3,10,,"4 mm CCW"
382,test_2_2021-06-09,"2021-06-09 14:14:21","CMOD A7",9,5,-22,0,500,160,3,10,,"4 mm CCW"
383,test_2_2021-06-09,"2021-06-09 14:14:44","CMOD A7",10,5,-22,0,500,160,3,10,,"4 mm CCW"
384,test_2_2021-06-09,"2021-06-09 14:15:09","CMOD A7",0,6,-22,0,500,160,3,10,,"4 mm CCW"
385,test_2_2021-06-09,"2021-06-09 14:15:33","CMOD A7",1,6,-22,1,500,160,3,10,,"4 mm CCW"
386,test_2_2021-06-09,"2021-06-09 14:15:57","CMOD A7",2,6,-22,1,500,160,3,10,,"4 mm CCW"
387,test_2_2021-06-09,"2021-06-09 14:16:22","CMOD A7",3,6,-22,1,500,160,3,10,,"4 mm CCW"
388,test_2_2021-06-09,"2021-06-09 14:16:45","CMOD A7",4,6,-22,1,500,160,3,10,,"4 mm CCW"
389,test_2_2021-06-09,"2021-06-09 14:17:09","CMOD A7",5,6,-22,0,500,160,3,10,,"4 mm CCW"
390,test_2_2021-06-09,"2021-06-09 14:17:32","CMOD A7",6,6,-22,0,500,160,3,10,,"4 mm CCW"
391,test_2_2021-06-09,"2021-06-09 14:17:55","CMOD A7",7,6,-22,0,500,160,3,10,,"4 mm CCW"
392,test_2_2021-06-09,"2021-06-09 14:18:18","CMOD A7",8,6,-22,0,500,160,3,10,,"4 mm CCW"
