id,test_name,date,device_id,x_pos,y_pos,z_pos,bit_value,voltage,width,num_pulses,deadtime,pat_wave,coil
436,test_1_2021-06-10,"2021-06-10 12:10:20","CMOD A7",10,3,-17,1,500,160,3,10,,"4 mm CCW"
437,test_1_2021-06-10,"2021-06-10 12:10:46","CMOD A7",0,4,-17,1,500,160,3,10,,"4 mm CCW"
438,test_1_2021-06-10,"2021-06-10 12:11:09","CMOD A7",1,4,-17,0,500,160,3,10,,"4 mm CCW"
439,test_1_2021-06-10,"2021-06-10 12:11:33","CMOD A7",2,4,-17,0,500,160,3,10,,"4 mm CCW"
440,test_1_2021-06-10,"2021-06-10 12:11:56","CMOD A7",3,4,-17,0,500,160,3,10,,"4 mm CCW"
441,test_1_2021-06-10,"2021-06-10 12:12:21","CMOD A7",4,4,-17,0,500,160,3,10,,"4 mm CCW"
442,test_1_2021-06-10,"2021-06-10 12:12:44","CMOD A7",5,4,-17,0,500,160,3,10,,"4 mm CCW"
443,test_1_2021-06-10,"2021-06-10 12:13:13","CMOD A7",6,4,-17,0,500,160,3,10,,"4 mm CCW"
444,test_1_2021-06-10,"2021-06-10 12:13:36","CMOD A7",7,4,-17,0,500,160,3,10,,"4 mm CCW"
445,test_1_2021-06-10,"2021-06-10 12:14:01","CMOD A7",8,4,-17,0,500,160,3,10,,"4 mm CCW"
446,test_1_2021-06-10,"2021-06-10 12:14:28","CMOD A7",9,4,-17,1,500,160,3,10,,"4 mm CCW"
447,test_1_2021-06-10,"2021-06-10 12:14:53","CMOD A7",10,4,-17,1,500,160,3,10,,"4 mm CCW"
448,test_1_2021-06-10,"2021-06-10 12:15:58","CMOD A7",0,5,-17,1,500,160,3,10,,"4 mm CCW"
449,test_1_2021-06-10,"2021-06-10 12:16:24","CMOD A7",1,5,-17,0,500,160,3,10,,"4 mm CCW"
450,test_1_2021-06-10,"2021-06-10 12:16:47","CMOD A7",2,5,-17,0,500,160,3,10,,"4 mm CCW"
451,test_1_2021-06-10,"2021-06-10 12:17:10","CMOD A7",3,5,-17,0,500,160,3,10,,"4 mm CCW"
452,test_1_2021-06-10,"2021-06-10 12:17:34","CMOD A7",4,5,-17,0,500,160,3,10,,"4 mm CCW"
453,test_1_2021-06-10,"2021-06-10 12:17:57","CMOD A7",5,5,-17,0,500,160,3,10,,"4 mm CCW"
454,test_1_2021-06-10,"2021-06-10 12:18:22","CMOD A7",6,5,-17,0,500,160,3,10,,"4 mm CCW"
455,test_1_2021-06-10,"2021-06-10 12:18:46","CMOD A7",7,5,-17,0,500,160,3,10,,"4 mm CCW"
456,test_1_2021-06-10,"2021-06-10 12:19:09","CMOD A7",8,5,-17,0,500,160,3,10,,"4 mm CCW"
457,test_1_2021-06-10,"2021-06-10 12:19:33","CMOD A7",9,5,-17,1,500,160,3,10,,"4 mm CCW"
458,test_1_2021-06-10,"2021-06-10 12:19:56","CMOD A7",10,5,-17,1,500,160,3,10,,"4 mm CCW"
459,test_1_2021-06-10,"2021-06-10 12:20:22","CMOD A7",0,6,-17,1,500,160,3,10,,"4 mm CCW"
460,test_1_2021-06-10,"2021-06-10 12:20:45","CMOD A7",1,6,-17,0,500,160,3,10,,"4 mm CCW"
461,test_1_2021-06-10,"2021-06-10 12:21:09","CMOD A7",2,6,-17,0,500,160,3,10,,"4 mm CCW"
462,test_1_2021-06-10,"2021-06-10 12:21:33","CMOD A7",3,6,-17,0,500,160,3,10,,"4 mm CCW"
463,test_1_2021-06-10,"2021-06-10 12:21:56","CMOD A7",4,6,-17,0,500,160,3,10,,"4 mm CCW"
464,test_1_2021-06-10,"2021-06-10 12:22:20","CMOD A7",5,6,-17,0,500,160,3,10,,"4 mm CCW"
465,test_1_2021-06-10,"2021-06-10 12:22:43","CMOD A7",6,6,-17,0,500,160,3,10,,"4 mm CCW"
466,test_1_2021-06-10,"2021-06-10 12:23:07","CMOD A7",7,6,-17,0,500,160,3,10,,"4 mm CCW"
467,test_1_2021-06-10,"2021-06-10 12:23:30","CMOD A7",8,6,-17,0,500,160,3,10,,"4 mm CCW"
468,test_1_2021-06-10,"2021-06-10 12:23:54","CMOD A7",9,6,-17,1,500,160,3,10,,"4 mm CCW"
469,test_1_2021-06-10,"2021-06-10 12:24:17","CMOD A7",10,6,-17,1,500,160,3,10,,"4 mm CCW"
470,test_1_2021-06-10,"2021-06-10 12:24:42","CMOD A7",0,7,-17,1,500,160,3,10,,"4 mm CCW"
471,test_1_2021-06-10,"2021-06-10 12:25:06","CMOD A7",1,7,-17,0,500,160,3,10,,"4 mm CCW"
472,test_1_2021-06-10,"2021-06-10 12:25:30","CMOD A7",2,7,-17,0,500,160,3,10,,"4 mm CCW"
473,test_1_2021-06-10,"2021-06-10 12:25:54","CMOD A7",3,7,-17,0,500,160,3,10,,"4 mm CCW"
474,test_1_2021-06-10,"2021-06-10 12:26:17","CMOD A7",4,7,-17,0,500,160,3,10,,"4 mm CCW"
475,test_1_2021-06-10,"2021-06-10 12:26:41","CMOD A7",5,7,-17,0,500,160,3,10,,"4 mm CCW"
476,test_1_2021-06-10,"2021-06-10 12:27:05","CMOD A7",6,7,-17,0,500,160,3,10,,"4 mm CCW"
477,test_1_2021-06-10,"2021-06-10 12:27:28","CMOD A7",7,7,-17,0,500,160,3,10,,"4 mm CCW"
478,test_1_2021-06-10,"2021-06-10 12:27:51","CMOD A7",8,7,-17,0,500,160,3,10,,"4 mm CCW"
479,test_1_2021-06-10,"2021-06-10 12:28:14","CMOD A7",9,7,-17,1,500,160,3,10,,"4 mm CCW"
480,test_1_2021-06-10,"2021-06-10 12:28:38","CMOD A7",10,7,-17,1,500,160,3,10,,"4 mm CCW"
481,test_1_2021-06-10,"2021-06-10 12:29:04","CMOD A7",0,8,-17,1,500,160,3,10,,"4 mm CCW"
482,test_1_2021-06-10,"2021-06-10 12:29:27","CMOD A7",1,8,-17,0,500,160,3,10,,"4 mm CCW"
483,test_1_2021-06-10,"2021-06-10 12:29:51","CMOD A7",2,8,-17,0,500,160,3,10,,"4 mm CCW"
484,test_1_2021-06-10,"2021-06-10 12:30:14","CMOD A7",3,8,-17,0,500,160,3,10,,"4 mm CCW"
485,test_1_2021-06-10,"2021-06-10 12:30:38","CMOD A7",4,8,-17,0,500,160,3,10,,"4 mm CCW"
486,test_1_2021-06-10,"2021-06-10 12:31:01","CMOD A7",5,8,-17,0,500,160,3,10,,"4 mm CCW"
487,test_1_2021-06-10,"2021-06-10 12:31:25","CMOD A7",6,8,-17,0,500,160,3,10,,"4 mm CCW"
488,test_1_2021-06-10,"2021-06-10 12:31:50","CMOD A7",7,8,-17,0,500,160,3,10,,"4 mm CCW"
489,test_1_2021-06-10,"2021-06-10 12:32:22","CMOD A7",8,8,-17,0,500,160,3,10,,"4 mm CCW"
490,test_1_2021-06-10,"2021-06-10 12:32:45","CMOD A7",9,8,-17,1,500,160,3,10,,"4 mm CCW"
491,test_1_2021-06-10,"2021-06-10 12:33:10","CMOD A7",10,8,-17,1,500,160,3,10,,"4 mm CCW"
492,test_1_2021-06-10,"2021-06-10 12:33:36","CMOD A7",0,9,-17,1,500,160,3,10,,"4 mm CCW"
493,test_1_2021-06-10,"2021-06-10 12:33:59","CMOD A7",1,9,-17,0,500,160,3,10,,"4 mm CCW"
494,test_1_2021-06-10,"2021-06-10 12:34:29","CMOD A7",2,9,-17,0,500,160,3,10,,"4 mm CCW"
495,test_1_2021-06-10,"2021-06-10 12:34:55","CMOD A7",3,9,-17,0,500,160,3,10,,"4 mm CCW"
496,test_1_2021-06-10,"2021-06-10 12:35:24","CMOD A7",4,9,-17,0,500,160,3,10,,"4 mm CCW"
497,test_1_2021-06-10,"2021-06-10 12:35:52","CMOD A7",5,9,-17,0,500,160,3,10,,"4 mm CCW"
498,test_1_2021-06-10,"2021-06-10 12:36:18","CMOD A7",6,9,-17,0,500,160,3,10,,"4 mm CCW"
499,test_1_2021-06-10,"2021-06-10 12:36:43","CMOD A7",7,9,-17,0,500,160,3,10,,"4 mm CCW"
500,test_1_2021-06-10,"2021-06-10 12:37:08","CMOD A7",8,9,-17,0,500,160,3,10,,"4 mm CCW"
501,test_1_2021-06-10,"2021-06-10 12:37:37","CMOD A7",9,9,-17,1,500,160,3,10,,"4 mm CCW"
502,test_1_2021-06-10,"2021-06-10 12:38:01","CMOD A7",10,9,-17,1,500,160,3,10,,"4 mm CCW"
503,test_1_2021-06-10,"2021-06-10 12:38:27","CMOD A7",0,10,-17,1,500,160,3,10,,"4 mm CCW"
504,test_1_2021-06-10,"2021-06-10 12:38:50","CMOD A7",1,10,-17,0,500,160,3,10,,"4 mm CCW"
505,test_1_2021-06-10,"2021-06-10 12:39:15","CMOD A7",2,10,-17,0,500,160,3,10,,"4 mm CCW"
506,test_1_2021-06-10,"2021-06-10 12:39:39","CMOD A7",3,10,-17,0,500,160,3,10,,"4 mm CCW"
507,test_1_2021-06-10,"2021-06-10 12:40:02","CMOD A7",4,10,-17,0,500,160,3,10,,"4 mm CCW"
508,test_1_2021-06-10,"2021-06-10 12:40:28","CMOD A7",5,10,-17,0,500,160,3,10,,"4 mm CCW"
509,test_1_2021-06-10,"2021-06-10 12:41:03","CMOD A7",6,10,-17,0,500,160,3,10,,"4 mm CCW"
510,test_1_2021-06-10,"2021-06-10 12:41:28","CMOD A7",7,10,-17,0,500,160,3,10,,"4 mm CCW"
511,test_1_2021-06-10,"2021-06-10 12:41:55","CMOD A7",8,10,-17,0,500,160,3,10,,"4 mm CCW"
512,test_1_2021-06-10,"2021-06-10 12:42:23","CMOD A7",9,10,-17,1,500,160,3,10,,"4 mm CCW"
513,test_1_2021-06-10,"2021-06-10 12:42:50","CMOD A7",10,10,-17,1,500,160,3,10,,"4 mm CCW"
